datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-23 02:30:00-04:00,244,4912201,33,125,2,1,0,352248,20131.97131147541,46412.003778946586,4898.5,227,0,5,11,1,0,356.0,278.0,286.0,6443053.0,3378684.0,5512940.0,300.0,79.19595949289332,291.75,46.92103295253988,5677627.0,4642299.0,1082475.8301929887,1361812.5301751338,0.930327868852459,0.0,0.020491803278688523,0.045081967213114756,0.004098360655737705,0.0,0.020491803278688523,0.004098360655737705,0.0056179775280898875,0.0028089887640449437,0.08426966292134831,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-112.0,-1530852.0,-0.3146067415730337,-0.23759730053438954,20131.97131147541,0,900.0
1995-08-23 02:45:00-04:00,277,4963114,38,126,1,1,0,333863,17917.37906137184,45754.57620263359,4179.0,243,0,2,26,6,0,244.0,356.0,289.0,4912201.0,6443053.0,3835258.0,260.5,23.33452377915607,288.75,47.53507476940931,4937657.5,4924263.0,36000.927550550696,1251291.6528379782,0.8772563176895307,0.0,0.007220216606498195,0.09386281588447654,0.021660649819494584,0.0,0.007220216606498195,0.021660649819494584,0.004098360655737705,0.020491803278688523,0.045081967213114756,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,33.0,50913.0,0.13524590163934436,0.010364600308497174,17917.37906137184,0,900.0
1995-08-23 03:00:00-04:00,244,5377581,38,141,1,1,0,887988,22039.266393442624,73363.29690388619,5866.0,228,0,2,14,0,0,277.0,244.0,278.0,4963114.0,4912201.0,3378684.0,260.5,23.33452377915607,280.25,52.84174486142562,5170347.5,5423987.25,293072.4262780448,710628.3278706593,0.9344262295081968,0.0,0.00819672131147541,0.05737704918032787,0.0,0.0,0.00819672131147541,0.0,0.021660649819494584,0.007220216606498195,0.09386281588447654,3,2,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-33.0,414467.0,-0.11913357400722024,0.08350946603281728,22039.266393442624,0,900.0
1995-08-23 03:15:00-04:00,313,9897468,39,168,1,1,0,1121554,31621.303514376996,123502.27638138963,5052.0,295,0,2,11,5,0,244.0,277.0,356.0,5377581.0,4963114.0,6443053.0,278.5,48.79036790187178,269.5,32.90896534380868,7637524.5,6287591.0,3196042.747896921,2415592.8969135783,0.9424920127795527,0.0,0.006389776357827476,0.03514376996805112,0.01597444089456869,0.0,0.006389776357827476,0.01597444089456869,0.0,0.00819672131147541,0.05737704918032787,3,2,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,69.0,4519887.0,0.2827868852459017,0.8405056102362753,31621.303514376996,0,900.0
1995-08-23 03:30:00-04:00,264,5924153,34,123,1,1,0,1065779,22439.973484848484,90856.19571417948,3508.0,242,0,4,17,1,0,313.0,244.0,244.0,9897468.0,5377581.0,4912201.0,288.5,34.64823227814083,274.5,29.03446228191596,7910810.5,6540579.0,2809557.980290227,2272270.8865821143,0.9166666666666666,0.0,0.015151515151515152,0.06439393939393939,0.003787878787878788,0.0,0.015151515151515152,0.003787878787878788,0.01597444089456869,0.006389776357827476,0.03514376996805112,3,2,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-49.0,-3973315.0,-0.1565495207667732,-0.40144762276574175,22439.973484848484,0,900.0
1995-08-23 03:45:00-04:00,286,6216415,34,169,1,1,0,1121554,21735.716783216783,95119.86049198269,3714.0,274,0,7,4,1,0,264.0,313.0,277.0,5924153.0,9897468.0,4963114.0,275.0,15.556349186104045,276.75,29.635283025474894,6070284.0,6853904.25,206660.44208314276,2058611.2284374912,0.958041958041958,0.0,0.024475524475524476,0.013986013986013986,0.0034965034965034965,0.0,0.024475524475524476,0.0034965034965034965,0.003787878787878788,0.015151515151515152,0.06439393939393939,3,2,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,22.0,292262.0,0.08333333333333326,0.049333972299500095,21735.716783216783,0,900.0
1995-08-23 04:00:00-04:00,254,6999509,32,136,1,1,0,1121554,27557.122047244095,120578.14836619372,2304.0,233,0,12,6,3,0,286.0,264.0,244.0,6216415.0,5924153.0,5377581.0,270.0,22.627416997969522,279.25,26.170912606683533,6607962.0,7259386.25,553731.0777064982,1816374.444232498,0.9173228346456693,0.0,0.047244094488188976,0.023622047244094488,0.011811023622047244,0.0,0.047244094488188976,0.011811023622047244,0.0034965034965034965,0.024475524475524476,0.013986013986013986,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-32.0,783094.0,-0.11188811188811187,0.12597196294005464,27557.122047244095,0,900.0
1995-08-23 04:15:00-04:00,189,3366631,22,80,1,1,0,946425,17812.862433862432,72831.3469717927,4745.0,173,0,5,11,0,0,254.0,286.0,313.0,6999509.0,6216415.0,9897468.0,221.5,45.96194077712559,248.25,41.7003197429788,5183070.0,5626677.0,2568832.6690234225,1573611.3986157237,0.9153439153439153,0.0,0.026455026455026454,0.0582010582010582,0.0,0.0,0.026455026455026454,0.0,0.011811023622047244,0.047244094488188976,0.023622047244094488,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-65.0,-3632878.0,-0.2559055118110236,-0.5190189769025227,17812.862433862432,0,900.0
1995-08-23 04:30:00-04:00,251,2598439,32,115,2,1,0,240458,10352.346613545817,25837.116778994106,3381.0,222,0,5,20,4,0,189.0,254.0,264.0,3366631.0,6999509.0,5924153.0,220.0,43.840620433565945,245.0,40.55449009254915,2982535.0,4795248.5,543193.7724532563,2140513.841205658,0.8844621513944223,0.0,0.0199203187250996,0.0796812749003984,0.01593625498007968,0.0,0.0199203187250996,0.01593625498007968,0.0,0.026455026455026454,0.0582010582010582,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,62.0,-768192.0,0.32804232804232814,-0.22817825891818855,10352.346613545817,0,900.0
1995-08-23 04:45:00-04:00,208,2437986,32,103,1,1,0,140805,11721.086538461539,22079.680513691263,3886.0,186,0,5,17,0,0,251.0,189.0,286.0,2598439.0,3366631.0,6216415.0,229.5,30.405591591021544,225.5,32.15068687705859,2518212.5,3850641.25,113457.40436172512,2138008.3691255553,0.8942307692307693,0.0,0.02403846153846154,0.08173076923076923,0.0,0.0,0.02403846153846154,0.0,0.01593625498007968,0.0199203187250996,0.0796812749003984,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-43.0,-160453.0,-0.17131474103585653,-0.06174976591715253,11721.086538461539,0,900.0
1995-08-23 05:00:00-04:00,215,3471735,31,121,2,1,0,456893,16147.60465116279,47985.96600532768,1794.0,194,0,6,14,1,0,208.0,251.0,254.0,2437986.0,2598439.0,6999509.0,211.5,4.949747468305833,215.75,25.94063736045565,2954860.5,2968697.75,730970.9279448123,526036.7065401269,0.9023255813953488,0.0,0.027906976744186046,0.06511627906976744,0.004651162790697674,0.0,0.027906976744186046,0.004651162790697674,0.0,0.02403846153846154,0.08173076923076923,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7.0,1033749.0,0.033653846153846256,0.4240176112578169,16147.60465116279,0,900.0
1995-08-23 05:15:00-04:00,240,6054926,35,114,1,1,0,936810,25228.858333333334,80489.32791373618,3913.5,223,0,6,8,3,0,215.0,208.0,189.0,3471735.0,2437986.0,3366631.0,227.5,17.67766952966369,228.5,20.33879708012909,4763330.5,3640771.5,1826591.873200059,1672310.3069076824,0.9291666666666667,0.0,0.025,0.03333333333333333,0.0125,0.0,0.025,0.0125,0.004651162790697674,0.027906976744186046,0.06511627906976744,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,25.0,2583191.0,0.11627906976744184,0.7440634149783898,25228.858333333334,0,900.0
1995-08-23 05:30:00-04:00,281,11033011,43,119,1,1,0,3155499,39263.38434163701,214485.31365923828,3635.0,258,0,2,19,2,0,240.0,215.0,251.0,6054926.0,3471735.0,2598439.0,260.5,28.991378028648448,236.0,32.99494910841154,8543968.5,5749414.5,3520037.6608230346,3836800.3973266147,0.9181494661921709,0.0,0.0071174377224199285,0.06761565836298933,0.0071174377224199285,0.0,0.0071174377224199285,0.0071174377224199285,0.0125,0.025,0.03333333333333333,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,41.0,4978085.0,0.1708333333333334,0.8221545564718711,39263.38434163701,0,900.0
1995-08-23 05:45:00-04:00,193,6376750,40,111,2,1,0,1121554,33040.155440414506,121526.02970920251,3714.0,185,0,1,5,2,0,281.0,240.0,208.0,11033011.0,6054926.0,2437986.0,237.0,62.22539674441618,232.25,37.748068383251976,8704880.5,6734105.5,3292473.728074455,3147095.884769587,0.9585492227979274,0.0,0.0051813471502590676,0.025906735751295335,0.010362694300518135,0.0,0.0051813471502590676,0.010362694300518135,0.0071174377224199285,0.0071174377224199285,0.06761565836298933,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-88.0,-4656261.0,-0.31316725978647686,-0.42202994268744953,33040.155440414506,0,900.0
1995-08-23 06:00:00-04:00,323,5011466,39,129,2,1,0,513911,15515.374613003096,42947.630369836166,4209.0,289,0,4,30,0,0,193.0,281.0,215.0,6376750.0,11033011.0,3471735.0,258.0,91.92388155425118,259.25,55.66791415767855,5694108.0,7119038.25,965401.5746454943,2673597.464304151,0.8947368421052632,0.0,0.01238390092879257,0.09287925696594428,0.0,0.0,0.01238390092879257,0.0,0.010362694300518135,0.0051813471502590676,0.025906735751295335,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,130.0,-1365284.0,0.6735751295336787,-0.21410342258987725,15515.374613003096,0,900.0
1995-08-23 06:15:00-04:00,370,5970699,48,130,1,1,0,488494,16137.024324324324,41264.94101868835,4194.0,341,0,3,24,2,0,323.0,193.0,240.0,5011466.0,6376750.0,6054926.0,346.5,33.23401871576773,291.75,75.20361250188273,5491082.5,7097981.5,678280.1590379155,2685078.8200106286,0.9216216216216216,0.0,0.008108108108108109,0.06486486486486487,0.005405405405405406,0.0,0.008108108108108109,0.005405405405405406,0.0,0.01238390092879257,0.09287925696594428,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,47.0,959233.0,0.1455108359133126,0.19140766394504127,16137.024324324324,0,900.0
1995-08-23 06:30:00-04:00,320,7015569,46,158,1,1,0,946425,21923.653125,83610.58703865357,3312.0,291,0,0,29,0,0,370.0,323.0,281.0,5970699.0,5011466.0,11033011.0,345.0,35.35533905932738,301.5,75.87050371081857,6493134.0,6093621.0,738834.6624583879,839904.6389231752,0.909375,0.0,0.0,0.090625,0.0,0.0,0.0,0.0,0.005405405405405406,0.008108108108108109,0.06486486486486487,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-50.0,1044870.0,-0.1351351351351351,0.1749996105983571,21923.653125,0,900.0
1995-08-23 06:45:00-04:00,337,8921649,48,167,1,1,0,1013716,26473.735905044512,101452.12457395818,3808.0,313,0,3,18,3,0,320.0,370.0,193.0,7015569.0,5970699.0,6376750.0,328.5,12.020815280171307,337.5,22.898325994127447,7968609.0,6729845.75,1347802.0934840546,1674790.7347433746,0.9287833827893175,0.0,0.008902077151335312,0.05341246290801187,0.008902077151335312,0.0,0.008902077151335312,0.008902077151335312,0.0,0.0,0.090625,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,17.0,1906080.0,0.05312500000000009,0.2716928591251828,26473.735905044512,0,900.0
1995-08-23 07:00:00-04:00,318,7587438,48,132,2,1,0,1081049,23859.867924528302,99325.91757458355,2870.0,293,0,2,22,1,0,337.0,320.0,323.0,8921649.0,7015569.0,5011466.0,327.5,13.435028842544403,336.25,24.060687161148703,8254543.5,7373838.75,943429.6456336847,1229972.8427084284,0.9213836477987422,0.0,0.006289308176100629,0.06918238993710692,0.0031446540880503146,0.0,0.006289308176100629,0.0031446540880503146,0.008902077151335312,0.008902077151335312,0.05341246290801187,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-19.0,-1334211.0,-0.05637982195845692,-0.14954757803181895,23859.867924528302,0,900.0
1995-08-23 07:15:00-04:00,433,8715029,57,179,2,1,0,1121554,20127.087759815244,85269.77996334287,2485.0,361,0,2,68,2,0,318.0,337.0,370.0,7587438.0,8921649.0,5970699.0,375.5,81.31727983645297,352.0,54.668699149208464,8151233.5,8059921.25,797327.2425049203,910247.7543395822,0.8337182448036952,0.0,0.004618937644341801,0.15704387990762125,0.004618937644341801,0.0,0.004618937644341801,0.004618937644341801,0.0031446540880503146,0.006289308176100629,0.06918238993710692,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,115.0,1127591.0,0.3616352201257862,0.14861287828645198,20127.087759815244,0,900.0
1995-08-23 07:30:00-04:00,486,7081513,67,197,2,1,0,1013716,14571.014403292182,56010.003358879076,2035.5,420,0,3,56,7,0,433.0,318.0,320.0,8715029.0,7587438.0,7015569.0,459.5,37.476659402887016,393.5,79.60108876977333,7898271.0,8076407.25,1155070.2407767244,885282.7894039955,0.8641975308641975,0.0,0.006172839506172839,0.11522633744855967,0.01440329218106996,0.0,0.006172839506172839,0.01440329218106996,0.004618937644341801,0.004618937644341801,0.15704387990762125,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,53.0,-1633516.0,0.12240184757505768,-0.18743666831171757,14571.014403292182,0,900.0
1995-08-23 07:45:00-04:00,493,7656378,62,195,1,1,0,1121554,15530.1784989858,61013.50234433137,2766.0,448,0,4,41,0,0,486.0,433.0,337.0,7081513.0,8715029.0,8921649.0,489.5,4.949747468305833,432.5,80.89705392245958,7368945.5,7760089.5,406490.93976680463,686279.858050394,0.9087221095334685,0.0,0.008113590263691683,0.08316430020283976,0.0,0.0,0.008113590263691683,0.0,0.01440329218106996,0.006172839506172839,0.11522633744855967,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.0,574865.0,0.014403292181069949,0.08117827362598917,15530.1784989858,0,900.0
1995-08-23 08:00:00-04:00,592,8758280,71,211,1,1,0,946425,14794.391891891892,54897.06241289493,3153.5,541,0,11,31,9,0,493.0,486.0,318.0,7656378.0,7081513.0,7587438.0,542.5,70.0035713374682,501.0,66.317418526357,8207329.0,8052800.0,779162.3764030191,823973.7288073382,0.9138513513513513,0.0,0.018581081081081082,0.052364864864864864,0.015202702702702704,0.0,0.018581081081081082,0.015202702702702704,0.0,0.008113590263691683,0.08316430020283976,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,99.0,1101902.0,0.20081135902636915,0.14391948777868602,14794.391891891892,0,900.0
1995-08-23 08:15:00-04:00,650,8117996,83,194,2,1,0,1239732,12489.224615384615,57651.24426951358,1414.0,589,0,15,38,8,0,592.0,493.0,433.0,8758280.0,7656378.0,8715029.0,621.0,41.012193308819754,555.25,79.57962469543739,8438138.0,7903541.75,452749.1582852474,710255.6550277646,0.9061538461538462,0.0,0.023076923076923078,0.05846153846153846,0.012307692307692308,0.0,0.023076923076923078,0.012307692307692308,0.015202702702702704,0.018581081081081082,0.052364864864864864,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,58.0,-640284.0,0.09797297297297303,-0.07310613499454233,12489.224615384615,0,900.0
1995-08-23 08:30:00-04:00,719,8832081,83,222,1,1,0,593699,12283.840055632823,40659.15603286012,1932.0,648,0,21,46,4,0,650.0,592.0,486.0,8117996.0,8758280.0,7081513.0,684.5,48.79036790187178,613.5,95.6469201455715,8475038.5,8341183.75,504934.3458435958,557889.2001119808,0.9012517385257302,0.0,0.02920723226703755,0.06397774687065369,0.005563282336578581,0.0,0.02920723226703755,0.005563282336578581,0.012307692307692308,0.023076923076923078,0.05846153846153846,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,69.0,714085.0,0.10615384615384604,0.08796321161035303,12283.840055632823,0,900.0
1995-08-23 08:45:00-04:00,685,12604646,100,187,1,1,0,1269716,18400.94306569343,91906.50410635176,2747.0,613,0,15,55,2,0,719.0,650.0,493.0,8832081.0,8117996.0,7656378.0,702.0,24.041630560342615,661.5,54.224840556089546,10718363.5,9578250.75,2667606.2939670277,2042917.3152455906,0.8948905109489051,0.0,0.021897810218978103,0.08029197080291971,0.00291970802919708,0.0,0.021897810218978103,0.00291970802919708,0.005563282336578581,0.02920723226703755,0.06397774687065369,8,2,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-34.0,3772565.0,-0.04728789986091797,0.42714338783804173,18400.94306569343,0,900.0
1995-08-23 09:00:00-04:00,672,8735036,96,232,2,1,0,722165,12998.565476190477,55168.39716839556,1738.5,615,0,6,47,4,0,685.0,719.0,592.0,12604646.0,8832081.0,8758280.0,678.5,9.192388155425117,681.5,28.87328638493838,10669841.0,9572439.75,2736227.4715472762,2046057.7935523356,0.9151785714285714,0.0,0.008928571428571428,0.06994047619047619,0.005952380952380952,0.0,0.008928571428571428,0.005952380952380952,0.00291970802919708,0.021897810218978103,0.08029197080291971,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-13.0,-3869610.0,-0.01897810218978102,-0.3069987050806504,12998.565476190477,0,900.0
1995-08-23 09:15:00-04:00,714,9287071,103,195,2,1,0,1121554,13007.102240896358,61210.54713713022,1700.0,633,0,15,63,3,0,672.0,685.0,650.0,8735036.0,12604646.0,8117996.0,693.0,29.698484809834994,697.5,22.66421555374613,9011053.5,9864708.5,390347.69195231574,1842408.0344597036,0.8865546218487395,0.0,0.02100840336134454,0.08823529411764706,0.004201680672268907,0.0,0.02100840336134454,0.004201680672268907,0.005952380952380952,0.008928571428571428,0.06994047619047619,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,42.0,552035.0,0.0625,0.06319779334624376,13007.102240896358,0,900.0
1995-08-23 09:30:00-04:00,630,8215843,88,151,3,1,0,1121554,13041.020634920635,60802.43743831291,1602.0,555,0,8,66,1,0,714.0,672.0,719.0,9287071.0,8735036.0,8832081.0,672.0,59.39696961966999,675.25,34.90343822605449,8751457.0,9710649.0,757472.582996903,1978290.7320460598,0.8809523809523809,0.0,0.012698412698412698,0.10476190476190476,0.0015873015873015873,0.0,0.012698412698412698,0.0015873015873015873,0.004201680672268907,0.02100840336134454,0.08823529411764706,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-84.0,-1071228.0,-0.11764705882352944,-0.11534616242300721,13041.020634920635,0,900.0
1995-08-23 09:45:00-04:00,832,10929873,101,217,1,1,0,1121554,13136.866586538461,49946.953679726095,1719.5,758,0,7,63,4,0,630.0,714.0,685.0,8215843.0,9287071.0,12604646.0,731.0,142.8355697996826,712.0,87.04022058795579,9572858.0,9291955.75,1919109.0173437255,1176290.077217741,0.9110576923076923,0.0,0.008413461538461538,0.07572115384615384,0.004807692307692308,0.0,0.008413461538461538,0.004807692307692308,0.0015873015873015873,0.012698412698412698,0.10476190476190476,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,202.0,2714030.0,0.3206349206349206,0.33034102526058495,13136.866586538461,0,900.0
1995-08-23 10:00:00-04:00,611,8728576,89,191,2,1,0,887988,14285.721767594108,59162.891255022434,2443.0,534,0,13,60,4,0,832.0,630.0,672.0,10929873.0,8215843.0,8735036.0,721.5,156.27059864222701,696.75,100.6623895338605,9829224.5,9290340.75,1556552.0361056034,1177313.5718168938,0.8739770867430442,0.0,0.02127659574468085,0.09819967266775777,0.006546644844517185,0.0,0.02127659574468085,0.006546644844517185,0.004807692307692308,0.008413461538461538,0.07572115384615384,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-221.0,-2201297.0,-0.265625,-0.20140188271172044,14285.721767594108,0,900.0
